Un,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
1575,1575,BMW,2018-02-08T00:00:00.000000Z,"@ML_SuperNinja @KBN00370296 @Volkswagen @Daimler @Ford @puegeot @BMW @Toyota @Nissan @china @mining @XHNews @FinancialReview @theage @AP @Metals @ReutersAfrica @westaustralian @WoodMackenzie @FT Hey Mike, what’s the chance we will all be cruising around in new BMW EV’s soon that are powered by CATL produced Manono Li batteries under the hood soon??😎🤔😜",0.1363636363636363,car
1576,1576,BMW,2018-02-08T00:00:00.000000Z,"Kaelnara Official Blog Kaelnara New Information★New BMW i3 model on Sale! : BMW Japan has launched the new model of its electric vehicle (EV) ""i3"" with a cruising range of approximately 400 km. Prices range from 5.38 to 5.95 million yen. The price is 490,000 yen higher for the model equipped with the range extender. BMW... https://t.co/cT8ZP131CO https://t.co/8YdwYQkQHq",0.0392045454545454,car
1577,1577,BMW,2018-02-08T00:00:00.000000Z,#lithium @BMW #cobalt #EV https://t.co/weyHipaGbx,0.0,germany
1578,1578,BMW,2018-02-08T00:00:00.000000Z,#Luxury in a plug-in #hybrid. The @BMW 330e brings all the favorites from the 3 Series with 1 14-mile #EV range as a bonus. Find yours: https://t.co/ceF5p9Qx5a https://t.co/lUp3oiPs6P,0.0,germany
1579,1579,BMW,2018-02-08T00:00:00.000000Z,"@elaadNL I think we should start steering in the size of the EV, a Tesla uses 300 watts per km and a Fiat 500E or a bmw I3 140 watts per km while in almost all cars only 1 or max 2 people sit !!!",0.0,car
1580,1580,BMW,2018-02-08T00:00:00.000000Z,"BMW says cobalt, lithium supply deals imminent as cobalt price powers on https://t.co/OrQ2q4fCbo @mining #mining #cobalt #lithium #battery #EV #EVs #metals #markets #commodities #BMW https://t.co/hmY320y6ui",0.0,car
1581,1581,BMW,2018-02-08T00:00:00.000000Z,"Is this #sharing platform (?) pulling Belgians over the #electric line? #chargingpost What's the catch, if such big parties as GDF #Engie #BMW and #Renault get into this? https://t.co/wPXznNJMrS https://t.co/fo2BbxbVsN",0.0,germany
1582,1582,BMW,2018-02-08T00:00:00.000000Z,Chinese manufacturer produces classic @BMW microcar inspired #EV https://t.co/906M4T4Rta via @autocar,0.0833333333333333,car
1583,1583,BMW,2018-02-08T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/zcST4lPSEA,0.4,esg
1584,1584,BMW,2018-02-08T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/H13DccJDIi,0.4,car
1585,1585,BMW,2018-02-08T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/LpBvMWRe8v,0.4,power plant
1586,1586,BMW,2018-02-08T00:00:00.000000Z,"Pick up the story: ""BMW states that it will launch an EV version of the Mini 3-Door in 2019. Production will be in Europe and a new platform will be used"" BMW stated that it will launch an ""all-electric"" Mini in 2019.... https://t.co/kKXfwCE2Pi",0.1363636363636363,esg
1587,1587,BMW,2018-02-08T00:00:00.000000Z,"Demand for electric cars surging.
 Nissan, Porsche, BMW &amp; Volkswagen + more pouring billions into EV production.
 Demand for #lithium huge. Australian lithium miners like @GalaxyLithium (GXY) are well placed to cash in.
 #asx200 #asx
 https://t.co/ViFv85Ad4A",0.3,esg
1588,1588,BMW,2018-02-08T00:00:00.000000Z,@ZoePioneer @chrstnjng @Bosch_EV @wk057 Damien Maguire published an open source hack to the Tesla drive train and successfully installed the hacked motor in his BMW 8 series: https://t.co/JED9TgPnfq He also wanted to hack an i3 drive train if I remember correctly.,0.375,power plant
1589,1589,BMW,2018-02-08T00:00:00.000000Z,"That thing I was talking about last night. How EVs need better range prediction/meters? Well here’s the bmw i3, and Vw e-Golf, driven by me today, same conditions, same 25 miles loop. Start and finish range. Interesting, eh? #ev #ux #cars #bmwi3 #egolf https://t.co/1nd9xvDSWw",0.2,esg
1590,1590,BMW,2018-02-08T00:00:00.000000Z,"@DMC_Ryan @Tesla If my Model3 does not get delivered before $7,500 tax credit expires, I am going to cancel my 2 deposits and wait for BMW EV to arrive in 2019. There is no incentive to pay for forced premium Model 3 if I don’t get $7,500. Strike 2 and only 1 more strike left before I ditch Tesla",0.0499999999999999,green future
1591,1591,BMW,2018-02-08T00:00:00.000000Z,BMW Seeks 10-Year Battery Material Contracts https://t.co/bpAaLSZWuj https://t.co/SpPeCNZvou,0.0,germany
1592,1592,BMW,2018-02-08T00:00:00.000000Z,"Steve Urkel Rejoice, Chinese Firm Revives Isetta As EV https://t.co/a2qDYNRkzU via @motor1com",-0.1,green future
1593,1593,BMW,2018-02-09T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/mjCcyyS8xt,0.4,green future
1594,1594,BMW,2018-02-09T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/3BAWT3jjeS,0.4,green future
1595,1595,BMW,2018-02-09T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/aIPArJ8CXT,0.4,green future
1596,1596,BMW,2018-02-09T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/44gQfNiOPt,0.4,germany
1597,1597,BMW,2018-02-09T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/XJDkS0RFWd,0.4,esg
1598,1598,BMW,2018-02-09T00:00:00.000000Z,"BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries

https://t.co/E9Gy1IUF2N",0.4,germany
1599,1599,BMW,2018-02-09T00:00:00.000000Z,BMW is trying to secure a 10-year supply of #cobalt and #lithium for EV batteries https://t.co/OtZ0RFloU1,0.4,car
1600,1600,BMW,2018-02-09T00:00:00.000000Z,BMW’s C evolution squeezes EV technology into a scooter: https://t.co/UZ6ZYc3bNa https://t.co/ofFhGiZcGW,0.0,car
1601,1601,BMW,2018-02-09T00:00:00.000000Z,BMW’s C evolution squeezes EV technology into a scooter: https://t.co/QvKxo7AHnG https://t.co/NymoLN0Th7,0.0,esg
1602,1602,BMW,2018-02-09T00:00:00.000000Z,RT: BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/x5Xa1AkIYU,0.4,esg
1603,1603,BMW,2018-02-09T00:00:00.000000Z,Engadget | BMW’s C evolution squeezes EV technology into a... https://t.co/qJEZxRQue8 https://t.co/NTZphEU3F2,0.0,esg
1604,1604,BMW,2018-02-09T00:00:00.000000Z,#ElectricCar: BMW in Electric for Long Haul Seeks 10 Year Suppliers for EV Batteries ... https://t.co/7DxSA3rrAZ,-0.05,germany
1605,1605,BMW,2018-02-09T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries | Electrek https://t.co/xu2Khzh5m2,0.4,power plant
1606,1606,BMW,2018-02-09T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries | Electrek https://t.co/2dNxONaKvf,0.4,germany
1607,1607,BMW,2018-02-09T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries - Electrek https://t.co/6ECykieYB9,0.4,esg
1608,1608,BMW,2018-02-09T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries - Electrek https://t.co/AMPSVZwxee,0.4,green future
1609,1609,BMW,2018-02-09T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries - Electrek https://t.co/TjtwspOFSJ,0.4,green future
1610,1610,BMW,2018-02-09T00:00:00.000000Z,".@BMW clearly envisions an electrified future and is looking to secure its place in it. #EV

https://t.co/EuwwCtLH6J",0.1666666666666666,car
1611,1611,BMW,2018-02-09T00:00:00.000000Z,engadget: BMW’s C evolution squeezes EV technology into a scooter: https://t.co/V1uNB82rRG https://t.co/qgg2Drt5AL,0.0,green future
1612,1612,BMW,2018-02-09T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries #tesla #eCar https://t.co/sOpw6M8MXq,0.4,esg
1613,1613,BMW,2018-02-10T00:00:00.000000Z,"BMW in Electric for Long Haul, Seeks 10-Year Suppliers for EV Batteries https://t.co/Nr9AcC0rU7 https://t.co/Wi198Bk7gW",-0.05,power plant
1614,1614,BMW,2018-02-10T00:00:00.000000Z,BMW’s C evolution squeezes EV technology into a scooter: https://t.co/VHotLaZFr8 https://t.co/TshBjRV6nH via Engadget,0.0,green future
1615,1615,BMW,2018-02-10T00:00:00.000000Z,#ElectricCar: BMW is trying to secure a 10 year supply of cobalt and lithium for EV batteries ... https://t.co/wXeKkornBv,0.4,car
1616,1616,BMW,2018-02-10T00:00:00.000000Z,"BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries - Electric,  greedy https://t.co/Ep4fMyALD2",0.4,car
1617,1617,BMW,2018-02-10T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/XjxxGZ6iIN via @FredericLambert,0.4,esg
1618,1618,BMW,2018-02-10T00:00:00.000000Z,"BMW Is Trying to Secure a 10-Year Supply of #Cobalt and #Lithium for #EV #Batteries via @ElectrekCo

https://t.co/qjpLvZDmlK",0.4,car
1619,1619,BMW,2018-02-10T00:00:00.000000Z,BMW’s C evolution squeezes EV technology into a scooter: https://t.co/JKc16NaFqs https://t.co/hPoFA0xhA9 #Tech #Technology,0.0,germany
1620,1620,BMW,2018-02-10T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/En7s8AsA7m via @FredericLambert,0.4,esg
1621,1621,BMW,2018-02-10T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/NYVgmESXoT https://t.co/fwcl3YI9KJ,0.4,green future
1622,1622,BMW,2018-02-10T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/n6CPjJseyr https://t.co/war8DT89FY,0.4,car
1623,1623,BMW,2018-02-10T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/Gr78oXxoP0 https://t.co/qmJeNwE0ym,0.4,green future
1624,1624,BMW,2018-02-10T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/ZlklM9WiG1 https://t.co/RyNZ0Y1bht,0.4,power plant
1625,1625,BMW,2018-02-10T00:00:00.000000Z,#BMW is trying to secure a 10-year supply of #cobalt and #lithium for #EV batteries https://t.co/vyacN5fwlI via @FredericLambert,0.4,green future
1626,1626,BMW,2018-02-10T00:00:00.000000Z,"$FAT $FRRSF #lithium Everybody needs to secure supply or pay retail in the near future. #EV #batterymetals 
https://t.co/RLjjpX3H3e",0.1666666666666666,power plant
1627,1627,BMW,2018-02-10T00:00:00.000000Z,"BMW in Electric for Long Haul, Seeks 10-Year Suppliers for EV Batteries https://t.co/K7JXPp4cNa (via thedrive) https://t.co/W6HHcUy49Y",-0.05,power plant
1628,1628,BMW,2018-02-10T00:00:00.000000Z,"BMW in Electric for Long Haul, Seeks 10-Year Suppliers for EV Batteries https://t.co/yscnMIbxe3 (via @thedrive) https://t.co/ZauFFOzxSO",-0.05,car
1629,1629,BMW,2018-02-10T00:00:00.000000Z,2017 BMW 530e PHEV • G30 5 Series Plug In Hybrid EV ROUND DA BLOCK REVIEW in Chicago https://t.co/506bJVSrF9' https://t.co/jDq2Esn3Lf,-0.2,germany
1630,1630,BMW,2018-02-11T00:00:00.000000Z,#Breaking_News (Thereâ€™s a Chinese EV BMW Isetta in the world now) - https://t.co/PZTdKvQ8z0 via #Indilens https://t.co/JdgL03omiE,0.0,car
1631,1631,BMW,2018-02-11T00:00:00.000000Z,ElectrekCo: BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/C1ftr24mF4 https://t.co/yKTlonzsuP,0.4,power plant
1632,1632,BMW,2018-02-11T00:00:00.000000Z,"BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries.
#BMW #lithium
 https://t.co/7P9D6sMrkc via @FredericLambert",0.4,car
1633,1633,BMW,2018-02-11T00:00:00.000000Z,EV Battery Sales “BMW” World Exclusive Electric Vehicle Directories https://t.co/J5En1cZ4Bf .au  Proudly Australian https://t.co/n0pihH2LTF,0.0,power plant
1634,1634,BMW,2018-02-11T00:00:00.000000Z,#Greentransport BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/8zboiqyyiq https://t.co/dfcMmZuWjh,0.4,power plant
1635,1635,BMW,2018-02-11T00:00:00.000000Z,"Once you go #EV, you don’t go back. And #BMW intends to keep it that way #technology #innovation #science #tech #entrepreneur https://t.co/yKcFhuReVc",0.0,power plant
1636,1636,BMW,2018-02-11T00:00:00.000000Z,"The boom continues: #Cobalt price still on the upswing

#cobalt #lithium #Tesla #BMW #VW #Ford #EV

Click here for the article: https://t.co/do9IBDVIHX https://t.co/n469qskTVR",0.0,esg
1637,1637,BMW,2018-02-11T00:00:00.000000Z,"BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/wozZJFH9zL https://t.co/2wtk7ihR7e

— https://t.co/nhI7yJI1ZN (ElectrekCo) February 12, 2018",0.4,green future
1638,1638,BMW,2018-02-11T00:00:00.000000Z,Tesla Model 3 vs Nissan Leaf: which is the best budget EV? - https://t.co/T9dNesuQyl #Tesla #electriccars #electriccar #EVs #cars #autos #vw #Mercedes #Daimler #BMW #Renault #Citroen #Peugeot #Volvo #Fiat #Nissan,1.0,car
1639,1639,BMW,2018-02-11T00:00:00.000000Z,"@TheTeslaLife I'd say yes, but the truth is most car companies are claiming 2020 for their ""amazing"" EVs to come out. I'd say BMW has the most potential if they come out with a 3-series EV, but I'm not holding my breath.",0.4,car
1640,1640,BMW,2018-02-11T00:00:00.000000Z,"BMW i3 New Car Information and Buying Guide
Cruising range of 390 km! No more range extender!　i3 gets its first minor change
https://t.co/aXqOtsE9kW
#BMW #i3 #electric vehicle #EV #CORISM #CORISM https://t.co/aWbJV5RJBi",0.0144886363636363,power plant
1641,1641,BMW,2018-02-11T00:00:00.000000Z,"""..Like other competitors preferred BMW, nickel-magnesium-cobalt use batteries for its vehicles. In contrast, the electric vehicle pioneer used Tesla no cobalt in its batteries...""
$AVZ #Lithium #EV #battery https://t.co/Kc2W3Tz4ui",-0.125,germany
1642,1642,BMW,2018-02-12T00:00:00.000000Z,Encouraging Sign! BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries. This in support of their commitment to bring 12 all-electric models to the market by 2025. https://t.co/CmLP1rtXkY via @FredericLambert,0.4,germany
1643,1643,BMW,2018-02-12T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/R9T7UfnVAp,0.4,green future
1644,1644,BMW,2018-02-12T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV ... - Electrek https://t.co/fWPzmznXhZ,0.4,car
1645,1645,BMW,2018-02-12T00:00:00.000000Z,"BMW in Electric for Long Haul, Seeks 10-Year Suppliers for EV Batteries https://t.co/ExkIU6g22W #EVs #batteries",-0.05,esg
1646,1646,BMW,2018-02-12T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries | Electrek https://t.co/GVxmKdncFJ,0.4,germany
1647,1647,BMW,2018-02-12T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/9RDAF5jG1X via @FredericLambert,0.4,power plant
1648,1648,BMW,2018-02-12T00:00:00.000000Z,BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/HtS0MxUp5A https://t.co/TiJyU2M88s,0.4,germany
1649,1649,BMW,2018-02-12T00:00:00.000000Z,"Now that I drive an EV daily, I can sense my smugness has risen to new levels. Being that it is a BMW EV is even better. 10X smugness",0.2121212121212121,germany
1650,1650,BMW,2018-02-12T00:00:00.000000Z,Exclusive Details of the Hyundai Kona EV - https://t.co/auVErae5zC Motor has released the first teaser image of the Hyundai Kona EV elect...,0.525,esg
1651,1651,BMW,2018-02-12T00:00:00.000000Z,Exclusive Details of the Hyundai Kona EV - https://t.co/1g34PM2lkP Motor has released the first teaser image of the Hyundai Kona EV elect...,0.525,germany
1652,1652,BMW,2018-02-12T00:00:00.000000Z,"BMW in Electric for Long Haul, Seeks 10-Year Suppliers for EV Batteries https://t.co/96BHaKxc2A #Veteran #Vets #OH #Technology is changing our world!",-0.025,esg
1653,1653,BMW,2018-02-12T00:00:00.000000Z,"BMW’s C evolution squeezes EV technology into a scooter: https://t.co/b8lvQdheSf 

https://t.co/Ik9rjut4Zl @engadget #BMW #electric #tech #technology",0.0,germany
1654,1654,BMW,2018-02-12T00:00:00.000000Z,"@just_radovan It's still early days for EVs, but plug-in hybrids make pretty good sense already. If there is an outlet available at home/work https://t.co/gEUZG7bmWU",0.3624999999999999,esg
1655,1655,BMW,2018-02-12T00:00:00.000000Z,"BMW i3 New Car Information and Buying Guide
 Cruising range of 390 km! No more range extender! i3 gets its first minor change
 https://t.co/aXqOtsE9kW
 #BMW #i3 #electric vehicle #EV #CORISM #CORISM https://t.co/aWbJV5RJBi",0.0144886363636363,green future
1656,1656,BMW,2018-02-12T00:00:00.000000Z,"""..Like other competitors preferred BMW, nickel-magnesium-cobalt use batteries for its vehicles. In contrast, the electric vehicle pioneer used Tesla no cobalt in its batteries...""
 $AVZ #Lithium #EV #battery https://t.co/Kc2W3Tz4ui",-0.125,green future
1657,1657,BMW,2018-02-12T00:00:00.000000Z,"BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/lKZ31gnY6P
 
 Tech News, #ScienceAndTechnology, #tech, #Techie, #techinfo, #technews, BMW, Engineering, EV batteries, innovation, techniques, technology",0.4,esg
1658,1658,BMW,2018-02-12T00:00:00.000000Z,"BMW is trying to secure a 10-year supply of cobalt and lithium for EV batteries https://t.co/xCcqYTvUEO
 
 Tech News, #ScienceAndTechnology, #tech, #Techie, #techinfo, #technews, BMW, Engineering, EV batteries, innovation, techniques, technology",0.4,germany
1659,1659,BMW,2018-02-12T00:00:00.000000Z,"#Cobalt #nickel #manganese #graphite #lithium
 
 10year supply contracts are being locked in.. #BMW #Vw #Basf #german auto manufacturing
 #battery #Ev
 
 $Gmc has high grade indo manganese although management is rubbish
 
 $RLC lithium brine Nevada
 
 https://t.co/hgULUaA2j6",0.08,green future
